LOINC_NUM,COMPONENT,SYSTEM,SCALE_TYP,SEX,FUNCTION,LOW,HIGH,EXAMPLE_UCUM_UNITS,COMMON_TEST_RANK,COMMON_ORDER_RANK,COMMON_SI_TEST_RANK,DisplayName
53403-2,Glutarylcarnitine (C5-DC)+3-Hydroxydecanoylcarnitine (C10-OH)/Butyrylcarnitine+Isobutyrylcarnitine (C4),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C5-DC+C10-OH/Butyrylcarnitine+Isobutyrylcarnitine (C4) (DBS) [Molar ratio]
54092-2,Citrulline/Arginine,Bld.dot,Qn,,,,,{Ratio},3000,0,3000,Citrulline/Arginine (DBS) [Molar ratio]
67701-3,Glutarylcarnitine (C5-DC)+3-Hydroxyhexanoylcarnitine (C6-OH)/Palmitoylcarnitine (C16),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C5-DC+C6-OH/Palmitoylcarnitine (C16) (DBS) [Molar ratio]
67711-2,Glutarylcarnitine (C5-DC)+3-Hydroxyhexanoylcarnitine (C6-OH)/Octanoylcarnitine (C8),Bld.dot,Qn,,,,,{Ratio},3000,0,3000,C5-DC+C6-OH/Octanoylcarnitine (C8) (DBS) [Molar ratio]
70159-9,Tetradecenoylcarnitine (C14:1)/Tetradecanoylcarnitine (C14),Bld.dot,Qn,,,,,{ratio},3000,0,3000,C14:1/Tetradecanoylcarnitine (C14) (DBS) [Molar ratio]
75884-7,Coagulation surface induced.lupus sensitive/Coagulation surface induced.lupus sensitive.excess phospholipid,PPP,Qn,,,,,{Ratio},3000,0,3000,aPTT.lupus sensitive screen to confirm Coag (PPP) [Ratio]
73821-1,Fetal chromosome X & Y aneuploidy risk,Plas.cfDNA,Qn,,,,,{risk},3000,0,3000,Chr X and Y aneuploidy risk Dosage of chromosome-specific cfDNA Qn (cfDNA)
73968-0,Fetal trisomy 18 risk,Plas.cfDNA,Qn,,,,,{risk},3000,0,3000,Trisomy 18 risk Dosage of chromosome-specific cfDNA Qn (cfDNA)
73969-8,Fetal trisomy 13 risk,Plas.cfDNA,Qn,,,,,{risk},3000,0,3000,Trisomy 13 risk Dosage of chromosome-specific cfDNA Qn (cfDNA)
73970-6,Fetal trisomy 21 risk,Plas.cfDNA,Qn,,,,,{risk},3000,0,3000,Trisomy 21 risk Dosage of chromosome-specific cfDNA Qn (cfDNA)
75546-2,Trisomy 13 prior risk,^Fetus,Qn,,,,,{risk},3000,0,3000,Trisomy 13 prior risk Based on maternal age Qn (fetus)
75548-8,Fetal trisomy 13 risk,WBC.DNA+Plas.cfDNA,Qn,,,,,{risk},3000,0,3000,Trisomy 13 risk Dosage of chromosome-specific cfDNA Qn (Plasma cell-free+WBC DNA)
75554-6,Trisomy 18 prior risk,^Fetus,Qn,,,,,{risk},3000,0,3000,Trisomy 18 prior risk Based on maternal age Qn (fetus)
75555-3,Fetal trisomy 18 risk,WBC.DNA+Plas.cfDNA,Qn,,,,,{risk},3000,0,3000,Trisomy 18 risk Dosage of chromosome-specific cfDNA Qn (Plasma cell-free+WBC DNA)
75560-3,Trisomy 21 prior risk,^Fetus,Qn,,,,,{risk},3000,0,3000,Trisomy 21 prior risk Based on maternal age Qn (fetus)
75561-1,Fetal trisomy 21 risk,WBC.DNA+Plas.cfDNA,Qn,,,,,{risk},3000,0,3000,Trisomy 21 risk Dosage of chromosome-specific cfDNA Qn (Plasma cell-free+WBC DNA)
75566-0,Monosomy X prior risk,^Fetus,Qn,,,,,{risk},3000,0,3000,Monosomy X prior risk Based on maternal age Qn (fetus)
75567-8,Fetal monosomy X risk,WBC.DNA+Plas.cfDNA,Qn,,,,,{risk},3000,0,3000,Monosomy X risk Dosage of chromosome-specific cfDNA Qn (Plasma cell-free+WBC DNA)
75574-4,22q11.2 deletion prior risk,^Fetus,Qn,,,,,{risk},3000,0,3000,22q11.2 del prior risk based on general population risk Qn (fetus)
75576-9,Fetal 22q11.2 deletion risk,WBC.DNA+Plas.cfDNA,Qn,,,,,{risk},3000,0,3000,22q11.2 del risk Dosage of chromosome-specific cfDNA Qn (Plasma cell-free+WBC DNA)
75580-1,Prader-Willi syndrome prior risk,^Fetus,Qn,,,,,{risk},3000,0,3000,Prader-Willi syndrome prior risk based on general population risk Qn (fetus)
75582-7,Fetal Prader-Willi syndrome risk,WBC.DNA+Plas.cfDNA,Qn,,,,,{risk},3000,0,3000,Prader-Willi syndrome risk Dosage of chromosome-specific cfDNA Qn (Plasma cell-free+WBC DNA)
75586-8,Angelman syndrome prior risk,^Fetus,Qn,,,,,{risk},3000,0,3000,Angelman syndrome prior risk based on general population risk Qn (fetus)
75588-4,Fetal Angelman syndrome risk,WBC.DNA+Plas.cfDNA,Qn,,,,,{risk},3000,0,3000,Angelman syndrome risk Dosage of chromosome-specific cfDNA Qn (Plasma cell-free+WBC DNA)
75592-6,5p deletion prior risk,^Fetus,Qn,,,,,{risk},3000,0,3000,5p del prior risk based on general population risk Qn (fetus)
75594-2,Fetal 5p deletion risk,WBC.DNA+Plas.cfDNA,Qn,,,,,{risk},3000,0,3000,5p del risk Dosage of chromosome-specific cfDNA Qn (Plasma cell-free+WBC DNA)
75598-3,1p36 deletion prior risk,^Fetus,Qn,,,,,{risk},3000,0,3000,1p36 del prior risk based on general population risk Qn (fetus)
75600-7,Fetal 1p36 deletion risk,WBC.DNA+Plas.cfDNA,Qn,,,,,{risk},3000,0,3000,1p36 del risk Dosage of chromosome-specific cfDNA Qn (Plasma cell-free+WBC DNA)
29575-8,Thyrotropin,Bld.dot,Qn,,,,,m[IU]/L,3000,0,3000,TSH Qn (DBS)
54084-9,Galactose,Bld.dot,Qn,,,,,mg/dL,3000,0,0,Galactose (DBS) [Mass/Vol]
53343-0,Androstenedione,Bld.dot,Qn,,,,,ng/dL,3000,0,0,Androstenedione (DBS) [Mass/Vol]
53347-1,11-Deoxycorticosterone,Bld.dot,Qn,,,,,ng/dL,3000,0,0,11-Deoxycorticosterone (DBS) [Mass/Vol]
42906-8,Galactose 1 phosphate uridyl transferase,Bld.dot,Qn,,,,,nmol/h/mL,3000,0,3000,Galactose 1 phosphate uridyl transferase (DBS) [Catalytic activity/Vol]
75217-0,Biotinidase,Bld.dot,Qn,,,,,nmol/mL/min,3000,0,3000,Biotinidase (DBS) [Catalytic activity/Vol]
34571-0,Coagulation surface induced.lupus sensitive,PPP,Qn,,,,,s,3000,0,3000,aPTT.lupus sensitive Coag (PPP) [Time]
57838-5,Coagulation dilute Russell viper venom induced.excess phospholipid,PPP,Qn,,,,,s,3000,0,3000,dRVVT excess phospholipid (PPP) [Time]
6683-7,Coagulation reptilase induced,PPP,Qn,,,,,s,3000,0,3000,Reptilase time Coag (PPP) [Time]
75506-6,Coagulation surface induced.lupus sensitive.excess phospholipid,PPP,Qn,,,,,s,3000,0,3000,aPTT.lupus sensitive.excess phospholipid Coag (PPP) [Time]
75510-8,Coagulation surface induced.lupus sensitive with 1:1 Pooled Normal Plasma,PPP,Qn,,,,,s,3000,0,3000,aPTT-LA w 1:1 PNP Coag (PPP) [Time]
75513-2,DRVVT with 1:1 Pooled Normal Plasma,PPP,Qn,,,,,s,3000,0,3000,dRVVT w 1:1 PNP Coag (PPP) [Time]
53338-0,11-Deoxycortisol,Bld.dot,Qn,,,,,ug/dL,3000,0,0,11-Deoxycortisol (DBS) [Mass/Vol]
53341-4,21-Deoxycortisol,Bld.dot,Qn,,,,,ug/dL,3000,0,0,21-Deoxycortisol (DBS) [Mass/Vol]
53345-5,Cortisol,Bld.dot,Qn,,,,,ug/dL,3000,0,0,Cortisol (DBS) [Mass/Vol]
48633-2,Trypsinogen I.free,Bld.dot,Qn,,,,,ug/L,3000,0,3000,Trypsinogen I Free (DBS) [Mass/Vol]
38481-8,Carnitine.free (C0),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C0 (DBS) [Moles/Vol]
42892-0,Citrulline,Bld.dot,Qn,,,,,umol/L,3000,0,3000,Citrulline (DBS) [Moles/Vol]
45197-1,Decanoylcarnitine (C10),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C10 (DBS) [Moles/Vol]
45198-9,Decenoylcarnitine (C10:1),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C10:1 (DBS) [Moles/Vol]
45199-7,Dodecanoylcarnitine (C12),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C12 (DBS) [Moles/Vol]
45200-3,Dodecenoylcarnitine (C12:1),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C12:1 (DBS) [Moles/Vol]
45211-0,Hexanoylcarnitine (C6),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C6 (DBS) [Moles/Vol]
45216-9,Isovalerylcarnitine+Methylbutyrylcarnitine (C5),Bld.dot,Qn,,,,,umol/L,3000,0,3000,Isovalerylcarnitine+Methylbutyrylcarnitine (C5) (DBS) [Moles/Vol]
45217-7,Linoleoylcarnitine (C18:2),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C18:2 (DBS) [Moles/Vol]
45222-7,Methylmalonylcarnitine (C4-DC),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C4-DC (DBS) [Moles/Vol]
47562-4,Arginine,Bld.dot,Qn,,,,,umol/L,3000,0,3000,Arginine (DBS) [Moles/Vol]
47700-0,Methionine,Bld.dot,Qn,,,,,umol/L,3000,0,3000,Methionine (DBS) [Moles/Vol]
47784-4,Threonine,Bld.dot,Qn,,,,,umol/L,3000,0,3000,Threonine (DBS) [Moles/Vol]
47799-2,Valine,Bld.dot,Qn,,,,,umol/L,3000,0,3000,Valine (DBS) [Moles/Vol]
50106-4,3-Hydroxyisovalerylcarnitine (C5-OH),Bld.dot,Qn,,,,,umol/L,3000,0,3000,3-Hydroxyisovalerylcarnitine (C5-OH) (DBS) [Moles/Vol]
50109-8,3-Hydroxylinoleoylcarnitine (C18:2-OH),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C18:2-OH (DBS) [Moles/Vol]
50113-0,3-Hydroxyoleoylcarnitine (C18:1-OH),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C18:1-OH (DBS) [Moles/Vol]
50121-3,3-Hydroxypalmitoleylcarnitine (C16:1-OH),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C16:1-OH (DBS) [Moles/Vol]
50125-4,3-Hydroxypalmitoylcarnitine (C16-OH),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C16-OH (DBS) [Moles/Vol]
50132-0,3-Hydroxystearoylcarnitine (C18-OH),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C18-OH (DBS) [Moles/Vol]
50157-7,Acetylcarnitine (C2),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C2 (DBS) [Moles/Vol]
50281-5,3-Hydroxytetradecanoylcarnitine (C14-OH),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C14-OH (DBS) [Moles/Vol]
53062-6,Argininosuccinate,Bld.dot,Qn,,,,,umol/L,3000,0,3000,Argininosuccinate (DBS) [Moles/Vol]
53152-5,Alloisoleucine+Isoleucine+Leucine+Hydroxyproline,Bld.dot,Qn,,,,,umol/L,3000,0,3000,Alloisoleucine+Isoleucine+Leucine+Hydroxyproline (DBS) [Moles/Vol]
53159-0,Tryptophan,Bld.dot,Qn,,,,,umol/L,3000,0,3000,Tryptophan (DBS) [Moles/Vol]
53160-8,Propionylcarnitine (C3),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C3 (DBS) [Moles/Vol]
53175-6,Octanoylcarnitine (C8),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C8 (DBS) [Moles/Vol]
53182-2,3-Hydroxydecenoylcarnitine (C10:1-OH),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C10:1-OH (DBS) [Moles/Vol]
53183-0,Glutarylcarnitine (C5-DC)+3-Hydroxydecanoylcarnitine (C10-OH),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C5-DC+C10-OH (DBS) [Moles/Vol]
53187-1,Methylglutarylcarnitine (C6-DC),Bld.dot,Qn,,,,,umol/L,3000,0,3000,Methylglutarylcarnitine (C6-DC) (DBS) [Moles/Vol]
53188-9,3-Hydroxydodecenoylcarnitine (C12:1-OH),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C12:1-OH (DBS) [Moles/Vol]
53189-7,3-Hydroxydodecanoylcarnitine (C12-OH),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C12-OH (DBS) [Moles/Vol]
53190-5,Tetradecadienoylcarnitine (C14:2),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C14:2 (DBS) [Moles/Vol]
53191-3,Tetradecenoylcarnitine (C14:1),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C14:1 (DBS) [Moles/Vol]
53192-1,Tetradecanoylcarnitine (C14),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C14 (DBS) [Moles/Vol]
53196-2,3-Hydroxytetradecadienoylcarnitine (C14:2-OH),Bld.dot,Qn,,,,,umol/L,3000,0,3000,3-Hydroxytetradecadienoylcarnitine (C14:2-OH) (DBS) [Moles/Vol]
53197-0,3-Hydroxytetradecenoylcarnitine (C14:1-OH),Bld.dot,Qn,,,,,umol/L,3000,0,3000,3-Hydroxytetradecenoylcarnitine (C14:1-OH) (DBS) [Moles/Vol]
53198-8,Palmitoleylcarnitine (C16:1),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C16:1 (DBS) [Moles/Vol]
53199-6,Palmitoylcarnitine (C16),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C16 (DBS) [Moles/Vol]
53202-8,Oleoylcarnitine (C18:1),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C18:1 (DBS) [Moles/Vol]
53231-7,Succinylacetone,Bld.dot,Qn,,,,,umol/L,3000,0,3000,Succinylacetone (DBS) [Moles/Vol]
53241-6,Stearoylcarnitine (C18),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C18 (DBS) [Moles/Vol]
67709-6,Methylmalonylcarnitine (C4-DC)+3-Hydroxyisovalerylcarnitine (C5-OH),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C4-DC+C5-OH (DBS) [Moles/Vol]
67710-4,Glutarylcarnitine (C5-DC)+3-Hydroxyhexanoylcarnitine (C6-OH),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C5-DC+C6-OH (DBS) [Moles/Vol]
75211-3,Propionylcarnitine (C3)+Palmitoylcarnitine (C16),Bld.dot,Qn,,,,,umol/L,3000,0,3000,C3+C16 (DBS) [Moles/Vol]
53926-2,Chlamydia trachomatis rRNA,Vag,Ord,,,,,,3000,0,3000,C. trachomatis rRNA NAA+probe Ql (Vag fld)
68989-3,Performing laboratory,Facility,Nom,,,,,,3000,0,3000,Performing laboratory Nom (Facility)
54108-6,Newborn hearing screen,Ear.left,Ord,,,,,,3000,0,3000,
54109-4,Newborn hearing screen,Ear.right,Ord,,,,,,3000,0,3000,
14463-4,Chlamydia trachomatis,Cvx,Ord,,,,,,3000,0,3000,C. trachomatis Org specific cx Ql (Cvx)
14464-2,Chlamydia trachomatis,Vag,Ord,,,,,,3000,0,3000,C. trachomatis Org specific cx Ql (Vag fld)
14465-9,Chlamydia trachomatis,Urethra,Ord,,,,,,3000,0,3000,C. trachomatis Org specific cx Ql (Urethra)
30099-6,Neisseria gonorrhoeae,Cnjt,Ord,,,,,,3000,0,3000,N. gonorrhoeae Org specific cx Ql (Conj)
32705-6,Neisseria gonorrhoeae DNA,Vag,Ord,,,,,,3000,0,3000,N. gonorrhoeae DNA NAA+probe Ql (Vag fld)
33288-2,Galactose 1 phosphate uridyl transferase,Bld.dot,Ord,,,,,,3000,0,3000,Galactose 1 phosphate uridyl transferase Ql (DBS)
43384-7,Neisseria sp identified,Urethra,Nom,,,,,,3000,0,3000,Neisseria sp identified Org specific cx Nom (Urethra)
44806-8,Chlamydia trachomatis+Neisseria gonorrhoeae DNA,Urine,Ord,,,,,,3000,0,3000,C. trachomatis+N. gonorrhoeae DNA NAA+probe Ql (U)
45084-1,Chlamydia trachomatis DNA,Vag,Ord,,,,,,3000,0,3000,C. trachomatis DNA NAA+probe Ql (Vag fld)
45086-6,Chlamydia trachomatis DNA,Nph,Ord,,,,,,3000,0,3000,C. trachomatis DNA NAA+probe Ql (Nph)
45094-0,Chlamydia trachomatis,Cnjt,Ord,,,,,,3000,0,3000,C. trachomatis Org specific cx Ql (Conj)
48022-8,Coagulation surface induced.lupus sensitive actual/Normal,PPP,Qn,,,,,,3000,0,3000,aPTT.lupus sensitive actual/normal (PPP) [Relative time]
53879-3,Neisseria gonorrhoeae rRNA,Vag,Ord,,,,,,3000,0,3000,N. gonorrhoeae rRNA NAA+probe Ql (Vag fld)
54083-1,CFTR gene targeted mutation analysis,Bld.dot,Nom,,,,,,3000,0,3000,CFTR gene targeted mutation analysis Molgen Nom (DBS)
54106-0,Newborn hearing screen method,Ear,Nom,,,,,,3000,0,3000,
57288-3,Chlamydia trachomatis rRNA,Nph,Ord,,,,,,3000,0,3000,C. trachomatis rRNA NAA+probe Ql (Nph)
57289-1,Neisseria gonorrhoeae rRNA,Nph,Ord,,,,,,3000,0,3000,N. gonorrhoeae rRNA NAA+probe Ql (Nph)
64117-5,Most predominant hemoglobin,Bld.dot,Nom,,,,,,3000,0,3000,Most predominant hemoglobin Nom (DBS)
64118-3,Second most predominant hemoglobin,Bld.dot,Nom,,,,,,3000,0,3000,Second most predominant hemoglobin Nom (DBS)
64119-1,Third most predominant hemoglobin,Bld.dot,Nom,,,,,,3000,0,3000,Third most predominant hemoglobin Nom (DBS)
64120-9,Fourth most predominant hemoglobin,Bld.dot,Nom,,,,,,3000,0,3000,Fourth most predominant hemoglobin Nom (DBS)
64121-7,Fifth most predominant hemoglobin,Bld.dot,Nom,,,,,,3000,0,3000,Fifth most predominant hemoglobin Nom (DBS)
64122-5,Hemoglobins that can be presumptively identified based on available controls,Bld.dot,Nom,,,,,,3000,0,3000,Hemoglobins that can be presumptively identified based on available controls Nom (DBS)
688-2,Neisseria gonorrhoeae,Cvx,Ord,,,,,,3000,0,3000,N. gonorrhoeae Org specific cx Ql (Cvx)
693-2,Neisseria gonorrhoeae,Vag,Ord,,,,,,3000,0,3000,N. gonorrhoeae Org specific cx Ql (Vag fld)
697-3,Neisseria gonorrhoeae,Urethra,Ord,,,,,,3000,0,3000,N. gonorrhoeae Org specific cx Ql (Urethra)
70161-5,Chlamydia trachomatis & Neisseria gonorrhoeae rRNA panel,Urine,-,,,,,,3000,0,3000,C. trachomatis and N. gonorrhoeae rRNA panel NAA+probe (U)
70164-9,Chlamydia trachomatis & Neisseria gonorrhoeae rRNA panel,Vag,-,,,,,,3000,0,3000,C. trachomatis and N. gonorrhoeae rRNA panel NAA+probe (Vag fld)
73697-5,CCHD newborn screening protocol used,^Patient,Nar,,,,,,3000,0,3000,CCHD NBS protocol used Nar
73700-7,CCHD newborn screening interpretation,^Patient,Nom,,,,,,3000,0,3000,
73822-9,Fetal chromosome X & Y aneuploidy,Plas.cfDNA,Nom,,,,,,3000,0,3000,Chr X and Y aneuploidy Dosage of chromosome-specific cfDNA Nom (cfDNA)
73824-5,Fetal trisomy 13 risk,Plas.cfDNA,Ord,,,,,,3000,0,3000,Trisomy 13 risk Dosage of chromosome-specific cfDNA Ql (cfDNA) [Interp]
73825-2,Fetal trisomy 18 risk,Plas.cfDNA,Ord,,,,,,3000,0,3000,Trisomy 18 risk Dosage of chromosome-specific cfDNA Ql (cfDNA) [Interp]
73966-4,Fetal trisomy 21 risk,Plas.cfDNA,Ord,,,,,,3000,0,3000,Trisomy 21 risk Dosage of chromosome-specific cfDNA Ql (cfDNA) [Interp]
73967-2,Noninvasive prenatal fetal aneuploidy panel,Plas.cfDNA,-,,,,,,3000,0,3000,Noninvasive prenatal fetal aneuploidy panel (cfDNA)
75544-7,Noninvasive prenatal fetal aneuploidy and microdeletion overall interpretation,WBC.DNA+Plas.cfDNA,Ord,,,,,,3000,0,3000,Noninvasive prenatal fetal aneuploidy and microdel overall interpretation Ql (Plasma cell-free+WBC DNA) [Interp]
75545-4,Comment on overall fetal aneuploidy and microdeletion risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Comment on overall fetal aneuploidy and microdel risk Nar (Plasma cell-free+WBC DNA)
75547-0,Noninvasive prenatal fetal aneuploidy and microdeletion panel,WBC.DNA+Plas.cfDNA,-,,,,,,3000,0,3000,Noninvasive prenatal fetal aneuploidy and microdel panel Dosage of chromosome-specific cfDNA (Plasma cell-free+WBC DNA)
75549-6,Performing laboratory phone number,Facility,Nom,,,,,,3000,0,3000,Performing laboratory phone Nom (Facility)
75550-4,Trisomy 13 prior risk,^Fetus,Nar,,,,,,3000,0,3000,Trisomy 13 prior risk Based on maternal age Nar (fetus)
75551-2,Fetal trisomy 13 risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Trisomy 13 risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75552-0,Fetal trisomy 13 risk,WBC.DNA+Plas.cfDNA,Ord,,,,,,3000,0,3000,Trisomy 13 risk Dosage of chromosome-specific cfDNA Ql (Plasma cell-free+WBC DNA) [Interp]
75553-8,Comment on fetal Trisomy 13 risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Comment on Trisomy 13 risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75556-1,Trisomy 18 prior risk,^Fetus,Nar,,,,,,3000,0,3000,Trisomy 18 prior risk Based on maternal age Nar (fetus)
75557-9,Fetal trisomy 18 risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Trisomy 18 risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75558-7,Fetal trisomy 18 risk,WBC.DNA+Plas.cfDNA,Ord,,,,,,3000,0,3000,Trisomy 18 risk Dosage of chromosome-specific cfDNA Ql (Plasma cell-free+WBC DNA) [Interp]
75559-5,Comment on fetal Trisomy 18 risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Comment on Trisomy 18 risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75562-9,Trisomy 21 prior risk,^Fetus,Nar,,,,,,3000,0,3000,Trisomy 21 prior risk Based on maternal age Nar (fetus)
75563-7,Fetal trisomy 21 risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Trisomy 21 risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75564-5,Fetal trisomy 21 risk,WBC.DNA+Plas.cfDNA,Ord,,,,,,3000,0,3000,Trisomy 21 risk Dosage of chromosome-specific cfDNA Ql (Plasma cell-free+WBC DNA) [Interp]
75565-2,Comment on fetal Trisomy 21 risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Comment on Trisomy 21 risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75568-6,Monosomy X prior risk,^Fetus,Nar,,,,,,3000,0,3000,Monosomy X prior risk Based on maternal age Nar (fetus)
75569-4,Fetal monosomy X risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Monosomy X risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75570-2,Fetal monosomy X risk,WBC.DNA+Plas.cfDNA,Ord,,,,,,3000,0,3000,Monosomy X risk Dosage of chromosome-specific cfDNA Ql (Plasma cell-free+WBC DNA) [Interp]
75571-0,Comment on fetal Monosomy X risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Comment on Monosomy X risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75572-8,Fetal triploidy risk,WBC.DNA+Plas.cfDNA,Ord,,,,,,3000,0,3000,Triploidy risk Dosage of chromosome-specific cfDNA Ql (Plasma cell-free+WBC DNA) [Interp]
75573-6,Comment on fetal Triploidy risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Comment on Triploidy risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA) [Interp]
75575-1,22q11.2 deletion prior risk,^Fetus,Nar,,,,,,3000,0,3000,22q11.2 del prior risk based on general population risk Nar (fetus)
75577-7,Fetal 22q11.2 deletion risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,22q11.2 del risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75578-5,Fetal 22q11.2 deletion risk,WBC.DNA+Plas.cfDNA,Ord,,,,,,3000,0,3000,22q11.2 del risk Dosage of chromosome-specific cfDNA Ql (Plasma cell-free+WBC DNA) [Interp]
75579-3,Comment on fetal 22q11.2 deletion risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Comment on fetal 22q11.2 del risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75581-9,Prader-Willi syndrome prior risk,^Fetus,Nar,,,,,,3000,0,3000,Prader-Willi syndrome prior risk based on general population risk Nar (fetus)
75583-5,Fetal Prader-Willi syndrome risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Prader-Willi syndrome risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75584-3,Fetal Prader-Willi syndrome risk,WBC.DNA+Plas.cfDNA,Ord,,,,,,3000,0,3000,Prader-Willi syndrome risk Dosage of chromosome-specific cfDNA Ql (Plasma cell-free+WBC DNA) [Interp]
75585-0,Comment on fetal Prader-Willi syndrome risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Comment on Prader-Willi syndrome risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75587-6,Angelman syndrome prior risk,^Fetus,Nar,,,,,,3000,0,3000,Angelman syndrome prior risk based on general population risk Nar (fetus)
75589-2,Fetal Angelman syndrome risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Angelman syndrome risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75590-0,Fetal Angelman syndrome risk,WBC.DNA+Plas.cfDNA,Ord,,,,,,3000,0,3000,Angelman syndrome risk Dosage of chromosome-specific cfDNA Ql (Plasma cell-free+WBC DNA) [Interp]
75591-8,Comment on fetal Angelman syndrome risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Comment on Angelman syndrome risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75593-4,5p deletion prior risk,^Fetus,Nar,,,,,,3000,0,3000,5p del prior risk based on general population risk Nar (fetus)
75595-9,Fetal 5p deletion risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,5p del risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75596-7,Fetal 5p deletion risk,WBC.DNA+Plas.cfDNA,Ord,,,,,,3000,0,3000,5p del risk Dosage of chromosome-specific cfDNA Ql (Plasma cell-free+WBC DNA) [Interp]
75597-5,Comment on fetal 5p deletion risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,Comment on fetal 5p del risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75599-1,1p36 deletion prior risk,^Fetus,Nar,,,,,,3000,0,3000,1p36 del prior risk based on general population risk Nar (fetus)
75601-5,Fetal 1p36 deletion risk,WBC.DNA+Plas.cfDNA,Nar,,,,,,3000,0,3000,1p36 del risk Dosage of chromosome-specific cfDNA Nar (Plasma cell-free+WBC DNA)
75602-3,Fetal 1p36 deletion risk,WBC.DNA+Plas.cfDNA,Ord,,,,,,3000,0,3000,1p36 del risk Dosage of chromosome-specific cfDNA Ql (Plasma cell-free+WBC DNA) [Interp]
